Date,Open,High,Low,Close,Volume
12/10/2021 16:00:00,348.65,350,344.62,345.34,3042883
13/10/2021 16:00:00,346.25,349.5,336.98,342.35,3755921
14/10/2021 16:00:00,343.84,345.81,340.83,344.58,4085934
15/10/2021 16:00:00,349,356.61,347.74,356,4053607
18/10/2021 16:00:00,353.96,359.94,350.23,358.44,3280888
19/10/2021 16:00:00,358.4,362.29,357.61,362.1,2835441
20/10/2021 16:00:00,361.7,362.49,356,356.77,2796212
21/10/2021 16:00:00,354.6,356.38,347.27,356.21,2516486
22/10/2021 16:00:00,356.68,361.64,354.9,358.67,2774374
25/10/2021 16:00:00,362.46,364.3,358.79,360.86,2447944
26/10/2021 16:00:00,363.38,367.35,356.81,357.32,3320059
27/10/2021 16:00:00,348,351.12,333.8,335.72,9652748
28/10/2021 16:00:00,344.17,350.49,328.87,333.03,9505096
29/10/2021 16:00:00,331.24,338.15,331.11,335.52,5843696
01/11/2021 16:00:00,335.25,340.9,332.88,334.05,5126224
02/11/2021 16:00:00,335.13,335.77,326.7,328.48,5375305
03/11/2021 16:00:00,328.5,329.58,323.34,329.43,3952521
04/11/2021 16:00:00,331.07,338.63,329.33,335.43,4819487
05/11/2021 16:00:00,342.44,350.16,341,348.79,7201499
08/11/2021 16:00:00,348.01,353.15,347.66,349.67,3862207
09/11/2021 16:00:00,350,350.2,339.65,344.65,4248134
10/11/2021 16:00:00,350.1,359.62,349.5,357.94,6337083
11/11/2021 16:00:00,358.38,359.64,352.57,354.34,4472150
12/11/2021 16:00:00,356.06,363.84,355.93,363.5,4724205
15/11/2021 16:00:00,365.14,371.13,360.66,361.36,4693196
16/11/2021 16:00:00,364.77,371.07,362,369.56,4969009
17/11/2021 16:00:00,359.58,368,351.22,359.17,11727269
18/11/2021 16:00:00,360.73,362.48,344.58,348.22,6534921
19/11/2021 16:00:00,346,346.65,339.13,339.72,6957896
22/11/2021 16:00:00,339.8,341.48,319.76,321.3,11380660
23/11/2021 16:00:00,324.96,329.69,321.69,329,7118598
24/11/2021 16:00:00,326.95,340.36,325.02,340,6414372
26/11/2021 13:00:00,321.58,326.87,319,324.17,6613928
29/11/2021 16:00:00,330.01,331.82,318.25,323.01,6362190
30/11/2021 16:00:00,318,320.76,310.11,314.92,10237559
01/12/2021 16:00:00,320.78,322.02,306,306.28,8014842
02/12/2021 16:00:00,309.59,322.2,308.99,320.2,6717594
03/12/2021 16:00:00,320.24,322.69,314,322.11,4732940
06/12/2021 16:00:00,324.75,336.76,322,333.33,6054959
07/12/2021 16:00:00,337.3,342.42,337.3,339.51,4939515
08/12/2021 16:00:00,339.23,344.03,334.1,342.34,4226942
09/12/2021 16:00:00,340.05,346.53,339.01,344.52,3389627
10/12/2021 16:00:00,347,350.25,344.83,349.92,3405910
13/12/2021 16:00:00,349.19,349.53,340.33,345.31,4358322
14/12/2021 16:00:00,345.32,348.21,337.86,340.55,4518478
15/12/2021 16:00:00,340,346.59,335.53,346.35,4918678
16/12/2021 16:00:00,351.7,353.77,345.12,352.92,5369922
17/12/2021 16:00:00,349.19,352.79,344.12,349.31,5898831
20/12/2021 16:00:00,341.24,343.53,336.23,337.02,5013898
21/12/2021 16:00:00,340.33,352,339.37,350.74,3105438
22/12/2021 16:00:00,346.58,358.62,346.58,357.48,3456400
23/12/2021 16:00:00,357.54,362.47,355,360.58,2626991
27/12/2021 16:00:00,360,361.08,355.6,360.31,2679603
28/12/2021 16:00:00,358.79,364.14,358.41,360.78,1920249
29/12/2021 16:00:00,361.78,363.15,360.19,361.29,1535298
30/12/2021 16:00:00,362,364.65,359.11,360.99,1557977
31/12/2021 16:00:00,357.95,363.38,356.78,359.32,1983997
03/01/2022 16:00:00,359.79,372.32,359.25,370.95,4714310
04/01/2022 16:00:00,371.99,382.4,371.65,375.39,6854546
05/01/2022 16:00:00,374,382.5,372.51,373.9,5976597
06/01/2022 16:00:00,368.69,374.22,366.5,370,4781145
07/01/2022 16:00:00,366.39,371.79,364.11,369.65,4551189
10/01/2022 16:00:00,370.91,370.91,348.77,363.91,6009380
11/01/2022 16:00:00,363.53,368.06,356.09,366.29,4131287
12/01/2022 16:00:00,368.94,372.12,367.07,367.31,5783149
13/01/2022 16:00:00,368.61,377.68,367.88,369.52,3892898
14/01/2022 16:00:00,364.32,374.78,364.15,372.14,4029901
18/01/2022 16:00:00,370.79,372.14,365.2,366.3,4934283
19/01/2022 16:00:00,362.41,369.3,359.71,360.73,4464820
20/01/2022 16:00:00,361.83,373.07,361.67,364,5043173
21/01/2022 16:00:00,362.5,368.13,354.11,355.08,4867051
24/01/2022 16:00:00,342.57,350.1,330.59,349.42,7474532
25/01/2022 16:00:00,343.32,347.04,333.39,338.76,6994447
26/01/2022 16:00:00,343.36,354.77,341.25,344.66,7438611
27/01/2022 16:00:00,349.08,359.63,334.33,350.53,8417289
28/01/2022 16:00:00,359.05,382.77,355.38,382.51,8813402
31/01/2022 16:00:00,378.68,386.55,376.29,386.38,6345160
01/02/2022 16:00:00,385.76,395.5,382.42,392.06,5841117
02/02/2022 16:00:00,389.29,399.92,382.75,396.75,6115014
03/02/2022 16:00:00,388.54,392.94,386.49,390.07,4209203
04/02/2022 16:00:00,387.57,388.15,376.41,382.2,6045366
07/02/2022 16:00:00,382.2,382.4,373.31,376.13,4767606
08/02/2022 16:00:00,377.54,379.77,370.54,374.37,5825322
09/02/2022 16:00:00,385.6,388.45,380.6,381.37,5492834
10/02/2022 16:00:00,371.72,380,370.56,374.39,3994988
11/02/2022 16:00:00,377.86,380.9,367.64,369.77,4345551
14/02/2022 16:00:00,368.82,377.29,366.76,374.16,3678394
15/02/2022 16:00:00,374.58,383.07,373.4,381.54,5800709
16/02/2022 16:00:00,379.96,385,376.78,382.93,3424788
17/02/2022 16:00:00,378.6,381.29,372.17,373.7,3972495
18/02/2022 16:00:00,374.51,374.81,369,369.95,4083825
22/02/2022 16:00:00,365,374.32,363.8,368.29,3897893
23/02/2022 16:00:00,371.97,373.56,360.13,361.23,3802450
