Date,Open,Volume,Close,month,day,quarter,lag_1,lag_2,MA,M_STD
2021-11-14,362.11333333333334,4703532.333333333,362.0733333333333,11,6,4,362.7866666666667,363.5,349.39022222222223,11.515803764713178
2021-11-15,365.14,4693196.0,361.36,11,0,4,362.0733333333333,362.7866666666667,349.5926666666667,11.68810327473709
2021-11-16,364.77,4969009.0,369.56,11,1,4,361.36,362.0733333333333,349.7442222222222,11.813761730813761
2021-11-17,359.58,11727269.0,359.17,11,2,4,369.56,361.36,350.142,12.280022077432216
2021-11-18,360.73,6534921.0,348.22,11,3,4,359.17,369.56,350.1663333333334,12.297742351133657
2021-11-19,346.0,6957896.0,339.72,11,4,4,348.22,359.17,349.70366666666666,12.092678806946363
2021-11-20,343.93333333333334,8432150.666666666,333.58000000000004,11,5,4,339.72,348.22,349.13533333333334,12.149647349942699
2021-11-21,341.8666666666667,9906405.333333334,327.44,11,6,4,333.58000000000004,339.72,348.38100000000003,12.395286805106327
2021-11-22,339.8,11380660.0,321.3,11,0,4,327.44,333.58000000000004,347.34000000000003,12.805982498014883
2021-11-23,324.96,7118598.0,329.0,11,1,4,321.3,327.44,346.07,13.442153774015935
2021-11-24,326.95,6414372.0,340.0,11,2,4,329.0,321.3,345.0323333333334,13.520676606604518
2021-11-25,324.265,6514150.0,332.08500000000004,11,3,4,340.0,329.0,344.33700000000005,13.211485173820684
2021-11-26,321.58,6613928.0,324.17,11,4,4,332.08500000000004,340.0,343.49583333333334,13.159608065397128
2021-11-27,324.39,6530015.333333333,323.78333333333336,11,5,4,324.17,332.08500000000004,343.11083333333335,13.557871805085817
2021-11-28,327.2,6446102.666666667,323.39666666666665,11,6,4,323.78333333333336,324.17,342.8026111111111,13.895843804358206
2021-11-29,330.01,6362190.0,323.01,11,0,4,323.39666666666665,323.78333333333336,342.3985,14.285747488077142
2021-11-30,318.0,10237559.0,314.92,11,1,4,323.01,323.39666666666665,341.9978333333334,14.663111096906709
2021-12-01,320.78,8014842.0,306.28,12,2,4,314.92,323.01,341.34383333333335,15.42496440969082
2021-12-02,309.59,6717594.0,320.2,12,3,4,306.28,314.92,340.41816666666665,16.661459682883915
2021-12-03,320.24,4732940.0,322.11,12,4,4,320.2,306.28,340.14216666666664,16.932413401283124
2021-12-04,321.74333333333334,5173613.0,325.85,12,5,4,322.11,320.2,339.8981666666667,17.143526499332964
2021-12-05,323.24666666666667,5614286.0,329.59,12,6,4,325.85,322.11,339.5788333333333,17.317961359840186
2021-12-06,324.75,6054959.0,333.33,12,0,4,329.59,325.85,338.9388333333333,17.320592671398508
2021-12-07,337.3,4939515.0,339.51,12,1,4,333.33,329.59,338.41372222222225,17.24105051694471
2021-12-08,339.23,4226942.0,342.34,12,2,4,339.51,333.33,338.08483333333334,17.118382438432285
2021-12-09,340.05,3389627.0,344.52,12,3,4,342.34,339.51,337.8405,16.999219957030597
2021-12-10,347.0,3405910.0,349.92,12,4,4,344.52,342.34,337.8361666666667,16.997440742393703
2021-12-11,347.73,3723380.6666666665,348.3833333333333,12,5,4,349.92,344.52,337.5688333333334,16.7313330486333
2021-12-12,348.46,4040851.3333333335,346.8466666666667,12,6,4,348.3833333333333,349.92,337.3702777777778,16.559908286825422
2021-12-13,349.19,4358322.0,345.31,12,0,4,346.8466666666667,348.3833333333333,336.81516666666664,15.920580287646553
2021-12-14,345.32,4518478.0,340.55,12,1,4,345.31,346.8466666666667,336.2326111111111,15.24279781995243
2021-12-15,340.0,4918678.0,346.35,12,2,4,340.55,345.31,335.5151666666667,14.47161168960229
2021-12-16,351.7,5369922.0,352.92,12,3,4,346.35,340.55,335.0148333333334,13.790710268953509
2021-12-17,349.19,5898831.0,349.31,12,4,4,352.92,346.35,334.4601666666667,12.640007368429176
2021-12-18,346.54,5603853.333333333,345.2133333333333,12,5,4,349.31,352.92,334.1315,12.09163979535491
2021-12-19,343.89,5308875.666666667,341.1166666666667,12,6,4,345.2133333333333,349.31,334.0312777777778,11.982810530722556
2021-12-20,341.24,5013898.0,337.02,12,0,4,341.1166666666667,345.2133333333333,334.0778333333334,12.008360379096317
2021-12-21,340.33,3105438.0,350.74,12,1,4,337.02,341.1166666666667,334.19250000000005,12.019861299570678
2021-12-22,346.58,3456400.0,357.48,12,2,4,350.74,337.02,334.9691666666667,12.317582150273365
2021-12-23,357.54,2626991.0,360.58,12,3,4,357.48,350.74,336.17516666666666,12.698385032850679
2021-12-24,358.15500000000003,2640144.0,360.5125,12,4,4,360.58,357.48,337.2278333333333,13.374048662052187
2021-12-25,358.77,2653297.0,360.445,12,5,4,360.5125,360.58,337.91158333333334,14.028979271626751
2021-12-26,359.385,2666450.0,360.3775,12,6,4,360.445,360.5125,338.8569166666667,14.567975816966925
2021-12-27,360.0,2679603.0,360.31,12,0,4,360.3775,360.445,340.0638333333334,14.80713040411934
2021-12-28,358.79,1920249.0,360.78,12,1,4,360.31,360.3775,341.2813888888889,14.923554111043192
2021-12-29,361.78,1535298.0,361.29,12,2,4,360.78,360.31,342.5275,14.939429790059096
2021-12-30,362.0,1557977.0,360.99,12,3,4,361.29,360.78,343.8035,14.849432394947131
2021-12-31,357.95,1983997.0,359.32,12,4,4,360.99,361.29,345.33916666666664,14.123878872538114
2022-01-01,358.56333333333333,2894101.3333333335,363.19666666666666,1,5,1,359.32,360.99,347.10716666666667,12.263072065151304
2022-01-02,359.1766666666667,3804205.666666667,367.0733333333333,1,6,1,363.19666666666666,359.32,348.54038888888886,11.498662248806657
2022-01-03,359.79,4714310.0,370.95,1,0,1,367.0733333333333,363.19666666666666,350.03916666666663,10.846693918679362
2022-01-04,371.99,6854546.0,375.39,1,1,1,370.95,367.0733333333333,351.5425000000001,10.498307143228473
2022-01-05,374.0,5976597.0,373.9,1,2,1,375.39,370.95,353.0691666666667,10.525975751313522
2022-01-06,368.69,4781145.0,370.0,1,3,1,373.9,375.39,354.42150000000004,10.508639390476747
2022-01-07,366.39,4551189.0,369.65,1,4,1,370.0,373.9,355.43783333333334,10.491149603356115
2022-01-08,367.89666666666665,5037252.666666667,367.7366666666667,1,5,1,369.65,370.0,356.34816666666666,10.500301506344341
2022-01-09,369.40333333333336,5523316.333333333,365.8233333333333,1,6,1,367.7366666666667,369.65,357.12205555555556,10.45393657116645
2022-01-10,370.91,6009380.0,363.91,1,0,1,365.8233333333333,367.7366666666667,357.6521666666667,10.479324475171968
2022-01-11,363.53,4131287.0,366.29,1,1,1,363.91,365.8233333333333,358.1697222222222,10.388794188926449
2022-01-12,368.94,5783149.0,367.31,1,2,1,366.29,363.91,358.81783333333334,10.263779938243482
2022-01-13,368.61,3892898.0,369.52,1,3,1,367.31,366.29,359.5511666666667,10.049073005798192
2022-01-14,364.32,4029901.0,372.14,1,4,1,369.52,367.31,360.5168333333333,9.539193416347253
2022-01-15,365.9375,4255996.5,370.68,1,5,1,372.14,369.52,361.3765,9.37921060080501
2022-01-16,367.555,4482092.0,369.22,1,6,1,370.68,372.14,361.96849999999995,9.387531997894579
2022-01-17,369.1725,4708187.5,367.76,1,0,1,369.22,370.68,362.63216666666665,9.162856014629284
2022-01-18,370.79,4934283.0,366.3,1,1,1,367.76,369.22,363.3837222222222,8.59172381926135
2022-01-19,362.41,4464820.0,360.73,1,2,1,366.3,367.76,364.22316666666666,7.502313967430386
2022-01-20,361.83,5043173.0,364.0,1,3,1,360.73,366.3,365.01349999999996,5.526450081027153
2022-01-21,362.5,4867051.0,355.08,1,4,1,364.0,360.73,365.4555,4.832152816593516
2022-01-22,355.8566666666667,5736211.333333333,353.1933333333333,1,5,1,355.08,364.0,365.3755,4.986159203388252
2022-01-23,349.2133333333333,6605371.666666667,351.3066666666667,1,6,1,353.1933333333333,355.08,365.1292777777778,5.39661876071787
2022-01-24,342.57,7474532.0,349.42,1,0,1,351.3066666666667,353.1933333333333,364.82241666666664,5.905889392689211
2022-01-25,343.32,6994447.0,338.76,1,1,1,349.42,351.3066666666667,364.45491666666663,6.5007355844833885
2022-01-26,343.36,7438611.0,344.66,1,2,1,338.76,349.42,363.73433333333327,7.994725711079972
2022-01-27,349.08,8417289.0,350.53,1,3,1,344.66,338.76,363.2126666666666,8.704920500472197
2022-01-28,359.05,8813402.0,382.51,1,4,1,350.53,344.66,362.87100000000004,8.9998537727585
2022-01-29,365.59333333333336,7990654.666666667,383.8,1,5,1,382.51,350.53,363.5783333333333,9.679528373853282
2022-01-30,372.13666666666666,7167907.333333333,385.09,1,6,1,383.8,382.51,364.33866666666665,10.342376747228368
2022-01-31,378.68,6345160.0,386.38,1,0,1,385.09,383.8,365.1976666666667,10.962746221300774
2022-02-01,385.76,5841117.0,392.06,2,1,1,386.38,385.09,365.97044444444447,11.61456282119388
2022-02-02,389.29,6115014.0,396.75,2,2,1,392.06,386.38,366.80333333333334,12.554270388232187
2022-02-03,388.54,4209203.0,390.07,2,3,1,396.75,392.06,367.6633333333333,13.681224794490998
2022-02-04,387.57,6045366.0,382.2,2,4,1,390.07,396.75,368.1526666666667,14.219068503906099
2022-02-05,385.78,5619446.0,380.1766666666667,2,5,1,382.2,390.07,368.4293333333334,14.414163011624051
2022-02-06,383.99,5193526.0,378.1533333333333,2,6,1,380.1766666666667,382.2,368.76855555555557,14.571293767411131
2022-02-07,382.2,4767606.0,376.13,2,0,1,378.1533333333333,380.1766666666667,369.052,14.671391757156316
2022-02-08,377.54,5825322.0,374.37,2,1,1,376.13,378.1533333333333,369.33177777777775,14.72537343445536
2022-02-09,385.6,5492834.0,381.37,2,2,1,374.37,376.13,369.6166666666667,14.737825731080335
2022-02-10,371.72,3994988.0,374.39,2,3,1,381.37,374.37,370.1986666666666,14.849027358267948
2022-02-11,377.86,4345551.0,369.77,2,4,1,374.39,381.37,370.46866666666665,14.84914648784988
2022-02-12,374.8466666666667,4123165.3333333335,371.23333333333335,2,5,1,369.77,374.39,370.5506666666667,14.83789025703093
2022-02-13,371.8333333333333,3900779.6666666665,372.69666666666666,2,6,1,371.23333333333335,369.77,370.6077777777778,14.837083713755575
2022-02-14,368.82,3678394.0,374.16,2,0,1,372.69666666666666,371.23333333333335,370.6263333333333,14.839413924821418
2022-02-15,374.58,5800709.0,381.54,2,1,1,374.16,372.69666666666666,370.74233333333336,14.853442888171879
2022-02-16,379.96,3424788.0,382.93,2,2,1,381.54,374.16,371.153,14.979676918235334
2022-02-17,378.6,3972495.0,373.7,2,3,1,382.93,381.54,371.6586666666666,15.116610198984615
2022-02-18,374.51,4083825.0,369.95,2,4,1,373.7,382.93,371.9053333333333,15.086499574960623
2022-02-19,372.1325,4037342.0,369.53499999999997,2,5,1,369.95,373.7,372.2126666666667,14.94423340904135
2022-02-20,369.755,3990859.0,369.12,2,6,1,369.53499999999997,369.95,372.3971666666667,14.873343490300336
2022-02-21,367.3775,3944376.0,368.70500000000004,2,0,1,369.12,369.53499999999997,372.86516666666665,14.526502404147413
2022-02-22,365.0,3897893.0,368.29,2,1,1,368.70500000000004,369.12,373.3822222222222,14.071081199307182
2022-02-23,371.97,3802450.0,361.23,2,2,1,368.29,368.70500000000004,373.9483333333334,13.481597390488739
2022-02-24,345.94,7424971.0,369.38,2,3,1,361.23,368.29,374.342,12.90057234911943
2022-02-25,367.22,3817947.0,369.09,2,4,1,369.38,361.23,375.3626666666667,11.06969791784472
2022-02-26,365.54333333333335,4196110.333333333,366.3333333333333,2,5,1,369.09,369.38,376.177,9.523847728494713
2022-02-27,363.8666666666667,4574273.666666667,363.57666666666665,2,6,1,366.3333333333333,369.09,376.70377777777776,8.43067247029577
2022-02-28,362.19,4952437.0,360.82,2,0,1,363.57666666666665,366.3333333333333,376.0726666666667,8.685840048971675
2022-03-01,357.85,5894169.0,344.48,3,1,1,360.82,363.57666666666665,375.3066666666667,8.988882373345305
2022-03-02,342.96,4997890.0,344.09,3,2,1,344.48,360.82,373.95300000000003,10.410203129401554
2022-03-03,347.63,3975906.0,340.99,3,3,1,344.09,344.48,372.5433333333333,11.477941638328447
2022-03-04,336.9,4671397.0,330.76,3,4,1,340.99,344.09,370.841,12.245091327107225
2022-03-05,334.46,5405685.666666667,324.81333333333333,3,5,1,330.76,340.99,368.6413333333333,13.311104857551754
2022-03-06,332.02,6139974.333333333,318.8666666666667,3,6,1,324.81333333333333,330.76,366.4661111111111,14.922949163944915
2022-03-07,329.58,6874263.0,312.92,3,0,1,318.8666666666667,324.81333333333333,364.35499999999996,16.96099591343279
2022-03-08,311.39,5048201.0,314.33,3,1,1,312.92,318.8666666666667,362.1131111111111,19.106812473542316
2022-03-09,323.15,4016060.0,328.13,3,2,1,314.33,312.92,359.98566666666665,20.742422452438145
2022-03-10,321.94,3771285.0,324.59,3,3,1,328.13,314.33,358.3856666666667,21.297999409582665
2022-03-11,330.03,2987773.0,324.79,3,4,1,324.59,328.13,356.7263333333333,21.939246165236863
2022-03-12,329.71999999999997,3366143.6666666665,326.0566666666667,3,5,1,324.79,324.59,354.8403333333334,22.17834789614208
2022-03-13,329.41,3744514.3333333335,327.3233333333333,3,6,1,326.0566666666667,324.79,353.22922222222223,22.462945715491667
2022-03-14,329.1,4122885.0,328.59,3,0,1,327.3233333333333,326.0566666666667,351.81433333333337,22.72048628128919
2022-03-15,332.42,3738901.0,335.0,3,1,1,328.59,327.3233333333333,350.3928888888889,22.797497879499545
2022-03-16,341.99,4340750.0,344.68,3,2,1,335.0,328.59,349.1363333333333,22.563447665964684
2022-03-17,341.6,3244218.0,346.44,3,3,1,344.68,335.0,348.1536666666667,22.072663657102087
